audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15370_1.wav,yetmish yulduz yarim oyga tatimas,3.6265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15371_1.wav,joyi bor yo‘lagi yo‘q palaxmoni bor g‘o‘lagi yo‘q,4.7065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15373_2.wav,issiq suyak sindirmas sovuq jonni tindirmas,3.5065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15376_2.wav,yiroqdagi suv bilan suvsoqlik qonmas,3.2665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15379_2.wav,kirib chiqma bilib chiq,2.2465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_15382_1.wav,kulol mo‘ndida suv ichar,2.5465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17259_2.wav,ter tagida dard qolmas,3.1465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17261_2.wav,terlama tez o‘ldirar bola chaqani g‘amga to‘ldirar,4.2265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17262_2.wav,tishsiz og‘iz toshsiz tegirmon,3.0865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17263_2.wav,toza ko‘zaning suvi toza,2.7265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17264_2.wav,toza uyda dard qolmas,2.9065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17265_2.wav,tozalik sog‘lik garovi,2.9665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17266_2.wav,uzoq chaynasang uzoq yashaysan,2.9065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17267_2.wav,uyi tozaga gard yuqmas gard yuqsa ham dard yuqmas,4.5265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17268_2.wav,chilim chekkan kishini urib sindir tishini,4.4665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17269_2.wav,chiniqqanga gard yuqmas tiniqqanga dard,4.8265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17270_2.wav,chuchkuruv bilan jon kirar esnash bilan jon chiqar,5.0665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17271_2.wav,el sog‘ligi yurt boyligi,2.8465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17272_2.wav,ermanalik uyda er o‘lmas darmonalik uyda dard bo‘lmas,5.5465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17273_2.wav,yashirin dardga davo yo‘q,3.1465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17274_2.wav,o‘zing yotiq bo‘lsang ichganing qatiq bo‘lar,3.5665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17275_2.wav,o‘ladigan kasalning o‘lgani yaxshi uydagilarning tingani yaxshi,5.6065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17276_2.wav,qaramagan boshni bit yer,2.7865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17277_2.wav,qattiq qishdan mol qolsa o‘lja qattiq og‘riqdan jon qolsa o‘lja,6.0265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17278_2.wav,qimiz ichgan qarimas qarisa ham dard ko‘rmas,3.47,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17279_2.wav,qimiz ichganing qirchillaganing sut ichganing so‘lqillaganing,5.0665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17280_2.wav,qovun yesang sahar ye sahar yemasang zahar ye,4.5865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17281_2.wav,qozon to‘la osh bo‘lsin yostiq to‘la bosh bo‘lsin,4.5865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17282_2.wav,qalqonbozlik qiladi to‘ppa oshi nayzabozlik qiladi ugra oshi,6.1465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17283_2.wav,qora chivin kishi o‘ldirmas ko‘ngil aynitar,4.4665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17285_2.wav,qorning ochmasdan ovqat yegin qorning to‘ymasdan qo‘l artgin,5.3065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17287_2.wav,quturganning kuni qirq,2.7265,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17288_2.wav,qo‘toningdan chiqsa chiqsin qozoningdan chiqmasin,4.6465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17289_2.wav,arpa yotsa ombor sol,2.7865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17290_2.wav,arpaga o‘rim bug‘doyga ko‘rim,2.9065,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17291_2.wav,bedov boylovda semirar qo‘y qo‘zi yaylovda,4.1665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17292_2.wav,bir yil tariq eksang bir yil shudgor qil,3.6865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17293_2.wav,bir yil tut ekkan kishi qirq yil gavhar terar,4.1665,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17294_2.wav,bog‘bon bog‘ini tuzar dehqon dalasin suzar,4.5865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17295_2.wav,bog‘bon bo‘lsang sarxar qil dehqon bo‘lsang shudgor qil,5.2465,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1217854040_2_17296_2.wav,bog‘ni qishda ko‘l qil yozda cho‘l qil,3.9865,1217854040,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_12898_2.wav,sabr etgan yetar murodga besabr qolar uyatga,4.3545,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_12933_2.wav,tuya elakka qolganda bo‘ depti,3.5985,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_12969_2.wav,o‘z uyingda oshing bo‘lsa kishi uyida g‘ashing bo‘lmasin,4.2425,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_13002_2.wav,izzat qilsang hurmat ko‘rasan,3.3385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16563_2.wav,toy ot bo‘lsa ot tinar o‘g‘il er yetsa ota,4.6105,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16566_2.wav,topgan gul keltirar topmagan bir bog‘ piyoz,3.3385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16578_2.wav,tuya mingan qo‘y orasiga yashirinolmas,3.3385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16582_2.wav,to‘qlik nimalar dedirmas ochlik nimalar yedirmas,4.2425,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16590_3.wav,faqir kishi panada qo‘tir echki dalada,3.3385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16595_2.wav,xirmon yanchish sa‘vaning ishi emas,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16596_2.wav,xon qoshida qorang bo‘lsa qora kemang qirda yurar,3.8665,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16601_2.wav,chelak teshik bo‘lsa ham suv sepishga yarar,3.0945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16606_2.wav,cho‘pni chaynagan bilan moyi chiqmas,3.0945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16611_2.wav,sho‘r yerda sunbul unmas,2.5465,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16613_2.wav,el og‘ziga elak tutib bo‘lmas,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16614_2.wav,el og‘zini yopmoqqa ellik qarich bo‘z kerak,3.5985,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16615_2.wav,el og‘zini yirtib bo‘lmas chelak og‘zini bug‘ib bo‘lmas,4.1105,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16637_2.wav,o‘ziga yol bo‘lmagan birovga quyruq bo‘lolmas,4.0185,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16649_2.wav,qo‘l bilan qilar ishni til bilan qilib bo‘lmas,3.5985,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16670_2.wav,bor bolasiga yetti osh berar,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16682_2.wav,borning olasi ko‘p yo‘qning berasi,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16743_2.wav,tushlik umring bo‘lsa choshlik harakat qil,3.0945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16748_2.wav,uydagilar ozmidi ozmon eshikdan keldi,3.4505,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16767_2.wav,o‘zingda bo‘lsa oshaysan qo‘shningda bo‘lsa tilaysan,3.7025,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16773_2.wav,qarz etma birovdan qutilmaysan ingrovdan,3.0,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16792_2.wav,avval otingni taqala keyin yo‘l tarda,2.7945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_16793_2.wav,ayolning nozidan qo‘rq ahmoqning so‘zidan,3.1145,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23637_2.wav,davron sarguzashtini tugatgach bir gap bo‘lar kuyunavermang dedi yu tayinli maslahat bermadi,7.2905,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23649_1.wav,biroq raisning o‘zidan bu taklif chiqishini sira kutmagan edi,6.0305,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23650_1.wav,rais shunchaki mehribonlik qilyaptimi yo bu ishdan kolxozga manfaat ko‘ryaptimi,8.0825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23652_1.wav,yo‘q buning uchun emas,3.2065,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23653_2.wav,istasangiz muallimlik qiling balki madaniyat uyimizni berarmiz,6.1625,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23654_2.wav,ko‘p bo‘lmasa ham ikki uch hasharchi bilan taminlashni bo‘ynimga olaman kelishdikmi,7.7065,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23686_1.wav,ertaga terimni boshlamay turib paxta bayrami qilmoqchimiz,4.2425,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23687_1.wav,endi bunaqasiga o‘tibsizlar da paxta bayrami terimdan so‘ng bo‘lardi ku,5.6225,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23688_1.wav,terimni yaxshi niyat bilan yaxshi kayfiyat bilan boshlash kerak,4.4665,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23690_2.wav,kolxozning beli baquvvat terimdan keyin ham bayramga kuchi yetadi,5.3705,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23692_2.wav,ovqatdan keyin eski chopon bilan shimni olib qo‘yishni unutma,5.1265,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23694_2.wav,yigitali aka davronning yoniga qaytdi,3.4505,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23712_2.wav,bunisi ham yoqmagach shiq etib o‘chirib qo‘ydi,3.2065,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23717_1.wav,senga hadeganda o‘yinu ashula bo‘lsa,3.3385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23718_1.wav,gap kerak bo‘lsa qo‘yib ko‘ravering,2.7945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23719_1.wav,xosiyat xola shunday deb so‘riga keldi da omonat o‘tirdi,3.9985,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23720_1.wav,ko‘rinishidan choli bilan urishib onasinikiga ketadiganday edi,4.7145,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23721_1.wav,qarigan sari feli nozik bo‘lib ketyapti o‘yladi yigitali aka,5.5185,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23753_2.wav,yordamga muhtoj bo‘lmasman ku har holda yonimda ot choptirsa mador bo‘ladi,6.2745,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23754_2.wav,ammo bu bola ancha pishiq chiqdi otasiga o‘xshamaydi,4.1105,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23759_2.wav,sovrinni olib hammaning oldida shu bolaga topshiraman,4.6105,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23761_1.wav,mening shogirdimni hamma bilib qo‘ysin,3.0945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23762_1.wav,ie bu bola tushmagurning uloqdan xabari bormikin,3.9985,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23763_1.wav,kelib ketay ham demaydi,2.4345,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23764_1.wav,yo ertalab kelarmikin,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23765_1.wav,har holda menga yaqinroq bo‘l deb qo‘yishim kerak,3.9985,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23766_1.wav,kolxozning hisobidan bo‘lsa ham ishni davom ettiring deb iltimos qildik dedi u salmoqlab,6.5305,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23767_1.wav,ajab bo‘libdi dedi xosiyat xola bu gapdan quvonganday chehrasi ochilib,5.7865,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23768_2.wav,akangizning so‘zlarini yerda qoldirmay yaxshi qilibsiz,4.4665,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23769_1.wav,biron yil birga yursangiz sizni ham otga mingazib uloqchilarning to‘dasiga qo‘shib qo‘yadilar,7.8385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23770_1.wav,yigitali aka kerilgansimon ohangda endigi uloq yoshlarniki da,5.6225,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23771_1.wav,xosiyat xola piching bilan uning so‘zini bo‘lib,3.8665,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23772_1.wav,e o‘rtoq xotinxo‘ja chiqmagan jondan umid,4.3545,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23773_1.wav,biz ham kuch sinashib qolaylik,3.2065,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23774_1.wav,bo‘lmasa ko‘rgan odam qarilikni bo‘yniga olibdi deb xayol qilishi mumkin,5.5185,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23775_1.wav,qarang homidbegingizmi,2.3225,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23776_1.wav,homidbek otini ko‘chada qoldirib etigining changini qoqqan bo‘ldi da ichkari kirdi,7.1785,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23777_1.wav,salomlashib so‘rining poygakroq yeridan joy oldi,3.9985,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23778_1.wav,ertaga uloq bo‘lishini eshitdingmi,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23779_1.wav,nima uchundir suhbat qovushmadi,2.7945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23780_1.wav,bundan ko‘proq davron o‘ng‘aysizlandi,3.3385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23781_1.wav,baxtiga homidbek uzoq o‘tirmadi,3.3385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23782_1.wav,bir piyola choy ichgach ketishga ruxsat so‘radi,3.62,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23783_1.wav,yigitali aka uni kuzatib qo‘ydi,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23784_1.wav,xayrlashar chog‘i faqat ertaroq kel deb qo‘ya qoldi,3.8665,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23785_1.wav,homidbekning gapi ham ichida ketdi,3.8665,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23786_1.wav,u yigitali akanikiga temir yo‘lning naryog‘idagi fermadan kelgan edi,5.6225,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23787_1.wav,uning bu fermaga serqatnovligi keyingi oylarda yigitning oromi buzilgani yigitali akaga ma‘lum,7.4385,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23788_1.wav,homidbek maslahat solganda o‘zingga yoqsa bo‘ldida degan,4.6105,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23789_1.wav,qiz ku homidbekka yoqadi ya lekin homidbek qizga yoqmasa chi,6.0305,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23790_1.wav,unda nima bo‘ladi,2.1905,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23791_1.wav,homidbek ko‘proq shundan xavfda edi,3.7225,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23792_1.wav,mana bugun ham shartta shartta gaplashgani bordi,4.3545,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23793_1.wav,lekin har galgiday gapirolmadi,3.5985,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23794_1.wav,yonida jimgina yuraverdi,3.0945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23795_1.wav,oxiri ertaga kunduzi bo‘shmisiz,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23796_1.wav,qiz unga savol nazari bilan boqib,3.0945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23798_1.wav,kelsam kelaveraman,2.6905,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23799_1.wav,siz ham chopasizmi,2.7105,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23800_1.wav,hech yutganmisiz,2.1905,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23801_1.wav,qiz kuldi,1.7825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23802_1.wav,homidbek o‘ng‘aysizlandi,2.7945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23803_1.wav,eski paytlar bo‘lganda uylanolmay o‘tib ketarkansiz,4.92,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23804_1.wav,homidbek nimaga,1.9465,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23805_1.wav,demoqchi bo‘ldi yu o‘zini tutdi,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23806_1.wav,qizning gapidan achchiqlandi,2.7945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23808_1.wav,hadeb sovchilar bosavergach kim uloqda zo‘r kelsa o‘shanga chiqaman deptilar,5.7865,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23809_1.wav,yigitali aka yutib chiqibdilar,3.0945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23810_1.wav,qiziq ertakka o‘xshaydi a,2.1905,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23811_1.wav,odamlar to‘qigan gap bu,2.02,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23812_1.wav,bari bir xosiyat xola to‘g‘ri ish qilgan ekanlar,3.8665,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23813_1.wav,yigitali aka rais bo‘lmay turib ham u kishini hamma hurmat qilardi,4.2425,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23814_1.wav,ertaga rais buva ham tushadilar,2.9825,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23815_1.wav,unday bo‘lsa boraman,2.0785,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23816_1.wav,homidbek har gal qiz bilan xayrlashganda yuragida bir cho‘g‘ qolganday bo‘lardi,6.2745,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23817_1.wav,bu gal cho‘g‘ o‘rnini sovuq bir narsa egalladi,3.7025,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23818_1.wav,qizning bu gaplari uning izzat nafsiga tegib o‘ch olishga o‘zini ko‘rsatishga undadi,6.3865,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23819_1.wav,u faqat uloqdagina o‘zini ko‘rsatishi mumkin edi,3.7025,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23820_1.wav,ertaga qanday bo‘lmasin uloqni yutishim kerak,3.4505,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23821_1.wav,keyin o‘zi yalinib keladi,2.5465,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23822_1.wav,xosiyat xolaning yoshligini nimaga esladi,3.4505,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23823_1.wav,yo menga shartini shama qildimi,2.7945,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23824_1.wav,qizlar ayyor bo‘ladi,2.1905,1307777999,val,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/dev/1307777999_2_23825_1.wav,lekin bari bir men o‘zimni ko‘rsatib qo‘yaman,3.4505,1307777999,val,sidecar
