audio_path,text,duration,speaker_id,split,source_metadata
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35138_1.wav,bir dona temir seyf ashyoviy dalil tariqasida rasmiylashtirib olingan,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35139_1.wav,jinoyat ishida gumon qilinuvchi tariqasida ishtirok etishga jalb qilinib protsessual tartibida ushlangan,7.9185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35140_1.wav,hozirda dastlabki tergov harakatlari davom etmoqda,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35141_1.wav,bu haqda mamlakat bosh vaziri juzeppe konte ma‘lum qildi deya xabar beradi kommersant,6.5585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35142_1.wav,epamamlakatda yangi virusni yuqtirish bilan bog‘liq ilk ikkita holat qayd etildi,5.82,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35143_1.wav,kasallik xitoylik ikki sayyohdan topilgan,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35144_1.wav,italiyada koronavirus bilan kasallanish holatlari paydo bo‘lishi favqulodda holat emas,5.3185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35145_1.wav,air france xitoyga barcha reyslarni bekor qildi,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35146_1.wav,futbol bo‘yicha ispaniya kubogining chorak finaliga qur‘a tashlandi,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35147_1.wav,funga ko‘ra real o‘z maydonida real sosyedad ni qabul qiladi,5.0945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35148_1.wav,barselona esa bilbaoga safar qilib atletik bilan bahs olib boradi,6.2225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35150_1.wav,bazida kimningdir hayoti sizga bog‘liq,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35151_1.wav,bazida sizning rahmdillik qilishingiz kimningdir hayotini saqlab qolishi mumkin,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35153_1.wav,afsuski barcha qonga muhtojlarni saqlab qolish uchun topshirilayotgan qon miqdori yetarli emas,8.0305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35154_1.wav,shu sababli artel kompaniyasi donor kuni nomli ichki aksiya uyushtirildi,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35155_1.wav,ushbu aksiyada quyidagi ishlab chiqarish bazalari qatnashdi,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35156_1.wav,kompaniya xodimlari bo‘lim boshliqlaridan tartib zavod ishchilarigacha mutlaq ixtiyoriy ravishda qon topshirishdi,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35157_1.wav,yurtimiz aholisi qadimdan o‘z rahmdilligi mehr shafqatliligi bilan ajralib turadi,5.82,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35158_1.wav,qon topshirish esa eng xayrli eng olijanob ishlardan biridir,4.6385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35159_1.wav,biz ishonamiz bunday olliyhimmat vazifani amalga oshirishni ko‘pchilik fuqarolarni o‘zi uchun sharaf deb biladi,7.2385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35160_1.wav,avvalambor aytish joizki qon topshirish jarayoni butunlay xavfsiz va og‘riqsizdir,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35161_1.wav,alohida aytish joizki qon donorligi sizning organizmingiz uchun ham foydalidir,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35162_1.wav,qon topshirilganda tanadagi qon yangilanadi,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35163_1.wav,qon topshirish uchun o‘zbekiston respublikasi qon topshirish markaziga murojaat qiling,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35164_1.wav,qo‘shimcha ma‘lumotni ushbu raqam bo‘yicha bilib olishingiz mumkin,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35166_1.wav,golikovaning ta‘kidlashicha rossiya hukumati koronavirus o‘chog‘i hisoblangan uxan shahri joylashgan xubey viloyatidan rossiyaliklarni evakuatsiya qiladi,14.5775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35167_1.wav,rossiya hukumati xitoyliklarga ishchi viza berishni taqiqlash to‘g‘risidagi qarorni tayyorlamoqda deya ma‘lum qildi golikova,10.0625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35169_1.wav,golikovaning qo‘shimcha qilishicha rossiya hukumati xitoy bilan pachta va yuk tashuvchilar to‘xtatmaydi,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35170_1.wav,barselona klubi braga hujumchisi fransishku trinkauni qo‘lga kiritganini ma‘lum qildi,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35171_1.wav,trinkauning transfi braga tarixidagi eng yirik bitim bo‘ldi,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35173_1.wav,bu ikki kelishuv bir biriga aloqador emasligi ta‘kidlanmoqda,5.0945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35174_1.wav,uning fikricha olib borilayotgan choralar respublika tarmoqlarini sanoat texnologiya va innovatsion rivojlantirish uchun muhimdir,7.5745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35175_1.wav,ushbu ko‘tarilish amazon‘ning muvaffaqiyatli choraklik hisoboti tufayli kuzatildi,7.0145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35177_1.wav,matematika hamma aniq fanlarga asos,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35178_1.wav,bundan avval prezident olimlarni moddiy va ma‘naviy qo‘llab quvvatlash davom ettirilishini aytgan edi,9.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35179_1.wav,mijozga qo‘ng‘iroq qilib lada largus avtomobilidan uning oldiga tushganida esa yoniga audi avtomashinasi kelib to‘xtadi to‘xtagan,13.2225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35181_1.wav,qo‘rqib ketgan o‘zbekistonlik erkak ikkita smartfonni mahkam ushlab qochgan,5.6545,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35182_1.wav,lekin soqollilar uning ortidan yetib borib yiqitib tomog‘iga pichoq tirab telefonlarni olib ketgan,8.0305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35183_1.wav,jabrlanuvchining aytishicha unga bo‘yi unchalik baland bo‘lmagan erkak hujum qilgan,6.5585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35184_1.wav,audi rulida esa sariq sochli erkak bo‘lgan,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35185_1.wav,shuningdek o‘zbekistonliklarni tokio olimpiadasidan mahrum qilgan avstraliya jamoasi futbolchisi nikolas d‘agostinoning goli ham ro‘yxatga kiritilgan,12.2065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35186_1.wav,sultonovning noqonuniy harakati muhokama etildi,4.3025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35187_1.wav,muhokama yakuniga ko‘ra tuman hokimining o‘rinbosari,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35188_1.wav,mazkur yig‘ilishda jamoat fondi vasiylik kengashi tarkibi shakllantirildi deb xabar beradi fond matbuot xizmati,10.7375,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35189_1.wav,milliy mass mediani qo‘llab quvvatlash va rivojlantirish jamoat fondi matbuot xizmati,9.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35190_1.wav,hayotimning eng yorqin qiziqarli va serqirra kunlari aynan aokada o‘tdi,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35191_1.wav,saida mirziyoyeva aokadagi faoliyati hayotidagi eng baxtli davrlardan biri bo‘lganini bildirdi,7.5745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35192_1.wav,allamjonov aokadan ketishi qanday muhokamalarga sabab bo‘ldi,5.9985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35193_1.wav,samarqand viloyatining narpay tumanida kelinoyisining o‘limiga sabab bo‘lgan erkak ushlandi deb xabar berdi daryo muxbiri,10.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35194_1.wav,akasining turmush o‘tog‘i ekan,2.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35195_1.wav,u bilan o‘rtalarida kelishmovchilik kelib chiqqan,3.1745,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35205_1.wav,natijada biznesni ochishgacha yetib borilmaydi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35206_1.wav,biznesni kamidan boshlash masalan paynet birinchi shaxsiy to‘lovlarni qabul qilish shoxobchasini ochish mumkin,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35207_1.wav,har qanday yuridik shaxs yoki yakka tartibdagi tadbirkor paynet agenti bo‘lishi mumkin,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35208_1.wav,shuningdek bankda hisob raqamiga va eri sertifikatiga ham ega bo‘lish kerak,9.2705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35209_1.wav,paynet agenti bo‘lish uchun saytdagi maxsus shu shaklni to‘ldirish kerak,5.54,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35210_1.wav,bunda quyidagi hujjatlar nusxasini ilova qilish yetarli,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35211_1.wav,yuridik shaxslar uchun yuridik shaxs ro‘yxatdan o‘tkazilganligi to‘g‘risida guvohnoma direktor pasporti,7.74,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35212_1.wav,yakka tartibdagi tadbirkorlar uchun yakka tartibdagi tadbirkor davlat ro‘yxatidan o‘tkazilganligi to‘g‘risida guvohnoma pasport,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35214_1.wav,bunda xonani ijaraga olish va yuqori quvvatli kompyuterga ega bo‘lish shart emas,6.4465,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35215_1.wav,paynet bilan biznesni yanada foydali yuritish mumkin,4.4145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35216_1.wav,amaliyot shuni taqozo qiladiki birinchi paynet shoxobchasi bu kelgusidagi muvaffaqiyat asosidir,7.46,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35217_1.wav,yangiliklarni kompaniyaning ijtimoiy tarmoqlardagi sahifalarida va rasmiy saytida kuzatib borish mumkin,5.82,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35228_1.wav,bu haqda nemis klubi matbuot xizmati ma‘lum qildi,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35231_1.wav,uning tanqisligining oldini olish maqsadida voyager himoyasi barcha ilmiy uskunalarini o‘chirib qo‘ygan,9.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35234_1.wav,fuqarolarga qo‘yiladigan asosiy talablar,4.3025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35235_1.wav,o‘zbekiston respublikasi fuqarosi bo‘lish,3.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35236_1.wav,koreys tilini bilishi,2.3825,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35257_1.wav,meni eng ajablantirgani mamlakat rivojlangan bo‘lsa da shaharlari city uslubida qurilgan osmono‘par binolarga to‘la emas,10.8545,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35258_1.wav,aksincha daniyaliklar klassik uslubdagi an‘anaviy arxitekturasini saqlab qolgan,7.1265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35259_1.wav,atrof yam yashilligi chiroyli xiyobonlar ko‘pligi ayniqsa shahar ichidagi o‘rmonlar diqqatimni tortgan,8.8175,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35260_1.wav,daryo daniyada xalq juda yaxshi yashaydi,3.3985,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35261_1.wav,tibbiyotda doktorlar bemorlarga antibiotik vositalar kimyoviy dorilarni yozib beravermaydi,7.2385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35262_1.wav,har bir tumanda faqat bir dona apteka bor xolos,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35263_1.wav,xususiylari yo‘q emlash ham majburiy emas,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35264_1.wav,yana bir qiziq ma‘lumot daniya kopursiya deyarli yo‘q bo‘lgan juda kam sonli davlatlardan biri sanaladi,7.0145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35265_1.wav,oylik maoshga kelsak inson qancha o‘qimishli tajribali bo‘lsa shuncha yuqori maosh oladi,6.1105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35266_1.wav,innovatsion loyihalarga yaxshi gonorar beriladi,5.6545,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35267_1.wav,soliq ham shunga yarasha yuqori,2.8305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35268_1.wav,daryo daniyaga yashash uchun qanday borsa bo‘ladi albatta turli xil grantlar dasturlar orqali kelish mumkin,6.5585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35269_1.wav,unda oliy ma‘lumotli ingliz tilini yaxshi biladigan talabalar suhbat asosida tanlab olingandi,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35270_1.wav,ularning ichida umr yo‘ldoshim ham bor,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35271_1.wav,xullas ularning grantda o‘qiyotganliklari sabab men oila a‘zosi sifatida taklif qilingan viza orqali kelganman,6.8975,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35272_1.wav,o‘sha paytda ro‘yxatga olinganidan so‘ng til o‘rganish maktabida tekin o‘qish va ishlash huquqi bor edi,7.2385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35273_1.wav,rasman ishga kirgandan so‘ng esa unga ish vizasiga qo‘shib oila a‘zolariga ham viza beriladi,8.4785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35274_1.wav,daniya qonunlariga ko‘ra muddati tugasa yana uzaytirib boraveradi,5.2065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35275_1.wav,hozir esa migratsiya tizimi va qonunlariga birmuncha o‘zgartirishlar kiritilgan,5.5425,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35276_1.wav,davlatda qonun ustuvorligi va inson huquqlari masalalarga jiddiy qaraladi,4.5265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35278_1.wav,daniyaga borish oson bo‘lmagan o‘sha paytlar o‘zbekiston va daniyada o‘rtasida na elchixona na konsulligi bor edi,10.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35279_1.wav,shuning uchun boshqa davlat elchixonalari orqali hujjatlar tayyorlashga ko‘p vaqtimiz pulimiz ketgan,7.1265,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35280_1.wav,ko‘p noqulayliklarga duch kelganmiz,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35281_1.wav,misol uchun toshkentda hujjatlarni dhl pochta xizmati orqali moskvadan olishimiz kerak edi,6.4465,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35282_1.wav,toshkent viloyatidan chiqish vizasini olish ishlari juda mujmal bo‘lgan,6.3345,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35283_1.wav,ko‘p vaqtim asabim yugur yugur qog‘ozbozlikka ketardi,4.3025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35285_1.wav,ochig‘i o‘sha paytlar faol ishlashmasdi,2.7185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35286_1.wav,hozir esa ilgarigidan ko‘ra ancha yaxshi,3.9,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35288_1.wav,keyin turmush o‘rtoqlarini olib ketishgan,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35289_1.wav,xuddi bizga o‘xshab,1.7025,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35290_1.wav,bu yerda hamma qonunan yashaydi,2.6065,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35294_1.wav,bu yerdagi o‘zbeklar ham bir biridan yordamlarini ayamaydi,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35295_1.wav,masalan bu yerdagi aksariyat insonlar dinsiz yoki nasroniy diniga e‘tiqod qiladi,7.4625,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35296_1.wav,o‘xshash tomoni daniyaliklar ham bizga o‘xshab kartoshka va nonni ko‘p iste‘mol qiladi,7.2385,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35297_1.wav,faqat ular qora javdari nonni o‘zbeklar esa oq undan yopilgan nonni xush ko‘rardi,6.6705,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35298_1.wav,ko‘chada mashinalar signal chalganini deyarli eshitmaysiz chunki odamlar yo‘l harakati qoidalariga rioya qiladi,7.0145,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35299_1.wav,men ham imkoniyatdan foydalanib dat tilini o‘rganishni boshlaganman,4.9775,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35300_1.wav,dastlab bog‘chada keyinchalik salom xususiy musulmon maktabida ingliz tilidan bolalarga dars berdim,8.0305,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35301_1.wav,daniyada ta‘lim tizimi biznikidan farq qiladi,3.5105,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35302_1.wav,ya‘ni o‘qituvchilar bir necha fandan dars berishga o‘qitiladi,4.0785,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35303_1.wav,masalan muallim ingliz tili bilan birga yana uch yoki to‘rt fandan dars berishi kerak,5.3185,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35304_1.wav,faqat ingliz tilining o‘ziga soat berilmaydi,3.0575,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35306_1.wav,hozirda uyushmada bolalarimizga o‘zbek tilida mashg‘ulotlar o‘taman,4.1905,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35307_1.wav,xorijda o‘zbek farzandlari o‘zligini qadriyatlarini unutmay ona tilida ravon gapira olishi kerak degan qat‘iy fikrdaman,9.4945,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35308_1.wav,daryo katta qizim besh tilda so‘zlasha oladiturmush o‘rtog‘im ayni paytda beumer shirkatida muhandis bo‘lib ishlaydi,10.2865,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35309_1.wav,uchta farzandim bor,1.98,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35310_1.wav,barchasi daniyada tug‘ilgan,2.1585,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35311_1.wav,shuning uchun bolalarimda ‘adaptatsiya‘ tug‘ilganidan boshlangan,6.2225,1187023182,test,sidecar
/home/mahmud/datasets/usc/ISSAI_USC/test/1187023182_2_35312_1.wav,serqirra qiziquvchan qiz ekan,3.0575,1187023182,test,sidecar
